Date,Battlefield™ 2042_DAU,Battlefield™ 2042_AvgConcurrent,Battlefield™ 2042_PeakConcurrent,Battlefield™ 2042_Revenue,Battlefield™ V_DAU,Battlefield™ V_AvgConcurrent,Battlefield™ V_PeakConcurrent,Battlefield™ V_Revenue,Battlefield™ 1_DAU,Battlefield™ 1_AvgConcurrent,Battlefield™ 1_PeakConcurrent,Battlefield™ 1_Revenue,Battlefield 4™ _DAU,Battlefield 4™ _AvgConcurrent,Battlefield 4™ _PeakConcurrent,Battlefield 4™ _Revenue,Battlefield 3™ _DAU,Battlefield 3™ _AvgConcurrent,Battlefield 3™ _PeakConcurrent,Battlefield 3™ _Revenue
2023-11-04,,28758.0,10290.0,493838.0,,10456.0,2250,89982,,7606.0,2460,78700,,1250.0,390.0,12477.0,,109.0,240.0,7678.0
2023-11-05,,27969.0,8730.0,418970.0,,9603.0,2490,99580,,7069.0,3150,100775,,1321.0,510.0,16316.0,,104.0,90.0,2879.0
2023-11-06,,19725.0,6480.0,310988.0,,6496.0,1080,43191,,4782.0,1470,47028,,984.0,630.0,20155.0,,73.0,60.0,1920.0
2023-11-07,,19319.0,6060.0,290832.0,,6354.0,1320,52789,,4772.0,2160,69103,,912.0,510.0,16316.0,,69.0,60.0,1920.0
2023-11-08,,18063.0,5850.0,280753.0,,6162.0,1050,41992,,4539.0,1200,38390,,908.0,300.0,9598.0,,73.0,90.0,2879.0
2023-11-09,,17807.0,4980.0,239000.0,,6320.0,1380,55189,,4818.0,1560,49908,,895.0,390.0,12477.0,,69.0,60.0,1920.0
2023-11-10,,19659.0,5730.0,274994.0,,7654.0,2100,83983,,5754.0,1620,51827,,973.0,360.0,11517.0,,76.0,180.0,5759.0
2023-11-11,,24363.0,6660.0,319627.0,,9586.0,2100,83983,,7194.0,2430,77741,,1141.0,540.0,17276.0,,93.0,150.0,4799.0
2023-11-12,,23718.0,7080.0,339783.0,,8737.0,2160,86383,,6786.0,1980,63344,,1277.0,270.0,8638.0,,94.0,120.0,3839.0
2023-11-13,,16447.0,4500.0,215964.0,,6082.0,900,35993,,4646.0,1680,53747,,934.0,540.0,17276.0,,74.0,150.0,4799.0
2023-11-14,,15642.0,4800.0,230362.0,,6048.0,1380,55189,,4639.0,1710,54706,,904.0,660.0,21115.0,,65.0,120.0,3839.0
2023-11-15,,14962.0,4350.0,208765.0,,5976.0,1230,49190,,4649.0,1650,52787,,926.0,510.0,16316.0,,69.0,180.0,5759.0
2023-11-16,,14541.0,4590.0,220283.0,,6042.0,1080,43191,,4717.0,1170,37431,,907.0,390.0,12477.0,,65.0,120.0,3839.0
2023-11-17,,15767.0,5010.0,240440.0,,7228.0,1410,56389,,5511.0,1770,56626,,943.0,390.0,12477.0,,67.0,60.0,1920.0
2023-11-18,,19600.0,5790.0,277874.0,,9068.0,2460,98380,,7106.0,1980,63344,,1215.0,390.0,12477.0,,81.0,210.0,6718.0
2023-11-19,,18599.0,5070.0,243319.0,,8124.0,1500,59988,,6633.0,1470,47028,,1249.0,480.0,15356.0,,85.0,90.0,2879.0
2023-11-20,,13222.0,3180.0,152615.0,,5668.0,1050,41992,,4572.0,1380,44149,,931.0,270.0,8638.0,,65.0,,
2023-11-21,,13217.0,10470.0,80326.0,,5650.0,2910,9289,,4536.0,4020,12832,,897.0,1230.0,3926.0,,65.0,90.0,287.0
2023-11-22,,16864.0,40200.0,308414.0,,16056.0,17250,55062,,8502.0,12600,40219,,1083.0,2250.0,7182.0,,120.0,540.0,1724.0
2023-11-23,,19880.0,28200.0,216350.0,,27854.0,14430,46061,,11985.0,8310,26526,,1275.0,1440.0,4596.0,,142.0,450.0,1436.0
2023-11-24,,22876.0,22260.0,170779.0,,36499.0,17700,56498,,14858.0,9420,30069,,1449.0,1800.0,5746.0,,163.0,270.0,862.0
2023-11-25,,28409.0,26040.0,199779.0,,48710.0,22020,70288,,18945.0,12030,38400,,1865.0,2070.0,6607.0,,212.0,450.0,1436.0
2023-11-26,,29237.0,22470.0,172390.0,,49260.0,20640,65883,,18073.0,10410,33229,,2029.0,2190.0,6990.0,,231.0,540.0,1724.0
2023-11-27,,21712.0,17460.0,133953.0,,39758.0,17880,57073,,13308.0,7230,23078,,1577.0,1470.0,4692.0,,173.0,540.0,1724.0
2023-11-28,,23164.0,16860.0,809145.0,,40597.0,16560,662268,,13444.0,7620,243779,,1584.0,1230.0,39350.0,,175.0,270.0,8638.0
2023-11-29,,22865.0,9540.0,457844.0,,39586.0,13980,559088,,12952.0,5490,175636,,1485.0,1380.0,44149.0,,155.0,300.0,9598.0
2023-11-30,,20962.0,8430.0,404573.0,,37046.0,12030,481104,,12184.0,4080,130527,,1326.0,930.0,29753.0,,124.0,210.0,6718.0
2023-12-01,,22021.0,7590.0,364259.0,,39772.0,12150,485903,,13206.0,5460,174676,,1320.0,870.0,27833.0,,118.0,330.0,10557.0
2023-12-02,,27324.0,7110.0,341223.0,,45824.0,12990,519496,,15524.0,6570,210187,,1588.0,990.0,31672.0,,137.0,270.0,8638.0
2023-12-03,,25862.0,8130.0,390175.0,,38364.0,12540,501500,,13452.0,5520,176596,,1591.0,900.0,28793.0,,129.0,180.0,5759.0
2023-12-04,,17632.0,5430.0,260597.0,,26020.0,8790,351530,,8365.0,4230,135326,,1116.0,840.0,26873.0,,87.0,180.0,5759.0
2023-12-05,,16230.0,8220.0,394494.0,,26603.0,5820,232753,,8939.0,3630,116131,,1041.0,330.0,10557.0,,79.0,60.0,1920.0
2023-12-06,,15694.0,5580.0,267795.0,,24631.0,7380,295141,,8615.0,2580,82539,,1010.0,450.0,14396.0,,78.0,270.0,8638.0
2023-12-07,,14586.0,4020.0,192928.0,,23722.0,5760,230354,,7937.0,2700,86378,,967.0,480.0,15356.0,,76.0,120.0,3839.0
2023-12-08,,15003.0,5460.0,262036.0,,26307.0,7320,292741,,9426.0,2790,89258,,1052.0,360.0,11517.0,,83.0,150.0,4799.0
2023-12-09,,18024.0,5550.0,266356.0,,31301.0,9240,369526,,11323.0,4110,131487,,1190.0,630.0,20155.0,,96.0,150.0,4799.0
2023-12-10,,17363.0,5460.0,262036.0,,28058.0,8820,352729,,10295.0,3570,114211,,1243.0,540.0,17276.0,,104.0,120.0,3839.0
2023-12-11,,12260.0,3330.0,159813.0,,20299.0,4860,194361,,7290.0,2010,64304,,886.0,390.0,12477.0,,74.0,60.0,1920.0
2023-12-12,,12650.0,3240.0,155494.0,,19453.0,4470,178764,,7047.0,2370,75821,,806.0,540.0,17276.0,,61.0,120.0,3839.0
2023-12-13,,12821.0,3540.0,169892.0,,18984.0,4410,176365,,6913.0,2250,71982,,773.0,30.0,960.0,,60.0,210.0,6718.0
2023-12-14,,12315.0,3270.0,156934.0,,19029.0,4950,197960,,7110.0,2310,73902,,813.0,600.0,19195.0,,60.0,120.0,3839.0
2023-12-15,,12667.0,3120.0,149735.0,,22368.0,5610,224355,,7746.0,2100,67183,,782.0,420.0,13437.0,,64.0,120.0,3839.0
2023-12-16,,14687.0,4470.0,214524.0,,27164.0,6060,242352,,9975.0,2850,91177,,1038.0,300.0,9598.0,,79.0,60.0,1920.0
2023-12-17,,14828.0,3990.0,191488.0,,24014.0,5790,231554,,8881.0,2370,75821,,1100.0,390.0,12477.0,,82.0,90.0,2879.0
2023-12-18,,10801.0,3300.0,158374.0,,17767.0,3510,140372,,6327.0,1710,54706,,841.0,300.0,9598.0,,58.0,,
2023-12-19,,11135.0,2520.0,120940.0,,17550.0,3930,157169,,6428.0,1950,62384,,836.0,270.0,8638.0,,55.0,90.0,2879.0
2023-12-20,,10875.0,2250.0,107982.0,,16801.0,3990,159568,,6227.0,1530,48948,,826.0,720.0,23034.0,,61.0,120.0,3839.0
2023-12-21,,10426.0,2820.0,27049.0,,16700.0,3150,10080,,6299.0,1680,5363,,846.0,510.0,1628.0,,61.0,90.0,230.0
2023-12-22,,12008.0,3570.0,34243.0,,22207.0,4950,15840,,8423.0,2550,8140,,1050.0,600.0,1915.0,,121.0,180.0,461.0
2023-12-23,,14895.0,5160.0,49495.0,,30115.0,7830,25056,,10960.0,4260,13598,,1379.0,840.0,2681.0,,184.0,240.0,614.0
2023-12-24,,14526.0,6000.0,57552.0,,29386.0,8700,27840,,10694.0,3870,12353,,1556.0,1320.0,4213.0,,205.0,360.0,922.0
2023-12-25,,12338.0,5070.0,48631.0,,24901.0,7710,24672,,9043.0,3330,10629,,1444.0,1020.0,3256.0,,217.0,300.0,768.0
2023-12-26,,13352.0,4680.0,44891.0,,26077.0,8340,26688,,9435.0,4170,13311,,1525.0,990.0,3160.0,,193.0,570.0,1459.0
2023-12-27,,13283.0,5070.0,48631.0,,26509.0,7860,25152,,9521.0,3390,10821,,1556.0,1320.0,4213.0,,195.0,480.0,1229.0
2023-12-28,,13246.0,4290.0,41150.0,,27342.0,8730,27936,,9776.0,4260,13598,,1552.0,1380.0,4405.0,,189.0,390.0,998.0
2023-12-29,,14023.0,4830.0,46329.0,,31061.0,10110,32352,,11193.0,4500,14364,,1624.0,1140.0,3639.0,,193.0,270.0,691.0
2023-12-30,,16140.0,5460.0,52372.0,,35503.0,11610,37152,,13113.0,5370,17141,,1804.0,1620.0,5171.0,,218.0,450.0,1152.0
2023-12-31,,15384.0,5100.0,48919.0,,35035.0,10710,34272,,13017.0,5190,16566,,1739.0,1380.0,4405.0,,205.0,450.0,1152.0
2024-01-01,,14890.0,5280.0,50646.0,,31484.0,9300,29760,,11741.0,5220,16662,,1697.0,1170.0,3735.0,,207.0,360.0,922.0
2024-01-02,,13433.0,3930.0,37697.0,,27157.0,8160,26112,,9877.0,4170,13311,,1689.0,1260.0,4022.0,,189.0,480.0,1229.0
2024-01-03,,13280.0,4590.0,44027.0,,27276.0,7830,25056,,9765.0,4410,14077,,1650.0,1020.0,3256.0,,191.0,390.0,998.0
2024-01-04,,12747.0,4530.0,217404.0,,26461.0,7530,301140,,9587.0,4080,130527,,1659.0,1560.0,49908.0,,185.0,390.0,12477.0
2024-01-05,,13203.0,4200.0,201566.0,,28726.0,8040,321536,,10372.0,3120,99815,,1620.0,990.0,31672.0,,161.0,330.0,10557.0
2024-01-06,,15480.0,4590.0,220283.0,,32026.0,8550,341932,,11703.0,4950,158360,,1774.0,1020.0,32632.0,,160.0,480.0,15356.0
2024-01-07,,15268.0,4050.0,194368.0,,29087.0,7050,281944,,10796.0,3840,122849,,1741.0,1170.0,37431.0,,153.0,240.0,7678.0
2024-01-08,,11400.0,2820.0,135337.0,,22466.0,5910,236353,,8331.0,2190,70062,,1315.0,540.0,17276.0,,105.0,180.0,5759.0
2024-01-09,,10399.0,3270.0,156934.0,,21892.0,4620,184763,,8113.0,2220,71022,,1136.0,360.0,11517.0,,92.0,120.0,3839.0
2024-01-10,,10513.0,2760.0,132458.0,,21474.0,4410,176365,,7837.0,2460,78700,,1016.0,300.0,9598.0,,79.0,180.0,5759.0
2024-01-11,,9919.0,2400.0,115181.0,,19615.0,3810,152370,,7408.0,1860,59505,,1084.0,480.0,15356.0,,82.0,60.0,1920.0
2024-01-12,,10937.0,3210.0,154054.0,,21529.0,4620,184763,,8411.0,2610,83499,,1161.0,540.0,17276.0,,91.0,180.0,5759.0
2024-01-13,,13529.0,3030.0,145416.0,,24780.0,5790,231554,,9331.0,2850,91177,,1400.0,990.0,31672.0,,111.0,210.0,6718.0
2024-01-14,,13618.0,3780.0,181410.0,,23474.0,4530,181164,,9353.0,2430,77741,,1439.0,840.0,26873.0,,104.0,150.0,4799.0
2024-01-15,,10407.0,2340.0,112301.0,,18739.0,3900,155969,,7467.0,2100,67183,,1076.0,450.0,14396.0,,76.0,150.0,4799.0
2024-01-16,,9943.0,3030.0,145416.0,,18335.0,3390,135573,,7309.0,1950,62384,,1051.0,690.0,22074.0,,79.0,30.0,960.0
2024-01-17,,9802.0,2700.0,129578.0,,17941.0,4260,170366,,7216.0,2190,70062,,1002.0,630.0,20155.0,,73.0,240.0,7678.0
2024-01-18,,9191.0,2400.0,115181.0,,17733.0,3780,151170,,7189.0,2040,65264,,1016.0,360.0,11517.0,,71.0,210.0,6718.0
2024-01-19,,10033.0,2730.0,131018.0,,19152.0,4590,183563,,7675.0,2670,85419,,1050.0,810.0,25914.0,,77.0,90.0,2879.0
2024-01-20,,12276.0,2760.0,132458.0,,21192.0,4350,173965,,8835.0,2130,68143,,1303.0,600.0,19195.0,,93.0,180.0,5759.0
2024-01-21,,12279.0,3000.0,143976.0,,19180.0,4200,167966,,8488.0,2160,69103,,1339.0,390.0,12477.0,,102.0,150.0,4799.0
2024-01-22,,8785.0,2730.0,131018.0,,16599.0,3240,129574,,6854.0,2670,85419,,993.0,330.0,10557.0,,70.0,120.0,3839.0
2024-01-23,,8430.0,2310.0,110862.0,,16160.0,2880,115177,,6731.0,2100,67183,,955.0,450.0,14396.0,,72.0,210.0,6718.0
2024-01-24,,8088.0,1920.0,92145.0,,15907.0,3540,141572,,6652.0,1800,57586,,934.0,300.0,9598.0,,69.0,210.0,6718.0
2024-01-25,,7836.0,1650.0,79187.0,,15714.0,3510,140372,,6553.0,2250,71982,,951.0,240.0,7678.0,,69.0,90.0,2879.0
2024-01-26,,8237.0,2130.0,102223.0,,16196.0,3570,142771,,6930.0,2250,71982,,961.0,540.0,17276.0,,71.0,90.0,2879.0
2024-01-27,,10054.0,2640.0,126699.0,,18092.0,3870,154769,,7841.0,2010,64304,,1210.0,570.0,18235.0,,86.0,120.0,3839.0
2024-01-28,,10362.0,1740.0,83506.0,,17717.0,4020,160768,,7794.0,1950,62384,,1273.0,630.0,20155.0,,93.0,60.0,1920.0
2024-01-29,,7942.0,2730.0,131018.0,,15609.0,3900,155969,,6899.0,2220,71022,,953.0,360.0,11517.0,,68.0,150.0,4799.0
2024-01-30,,7878.0,3120.0,149735.0,,15560.0,4170,166767,,6806.0,1950,62384,,924.0,510.0,16316.0,,73.0,90.0,2879.0
2024-01-31,,7831.0,2490.0,119500.0,,15251.0,4020,160768,,6843.0,1830,58545,,849.0,330.0,10557.0,,60.0,180.0,5759.0
2024-02-01,,7476.0,2100.0,100783.0,,14890.0,3900,155969,,6500.0,1950,62384,,886.0,360.0,11517.0,,64.0,90.0,2879.0
2024-02-02,,8208.0,1410.0,67669.0,,15882.0,4590,183563,,7089.0,1980,63344,,974.0,420.0,13437.0,,68.0,30.0,960.0
2024-02-03,,9766.0,2550.0,122380.0,,17057.0,3510,140372,,7745.0,2370,75821,,1167.0,390.0,12477.0,,91.0,270.0,8638.0
2024-02-04,,9836.0,2370.0,113741.0,,16218.0,3690,147570,,7398.0,2490,79660,,1227.0,210.0,6718.0,,92.0,,
2024-02-05,,8142.0,2220.0,106542.0,,15809.0,3540,141572,,7099.0,2460,78700,,924.0,420.0,13437.0,,66.0,,
2024-02-06,,8402.0,1860.0,17841.0,,15585.0,3660,11683,,7143.0,1890,6033,,896.0,600.0,1915.0,,73.0,120.0,191.0
2024-02-07,,9939.0,3450.0,33092.0,,19920.0,6060,19344,,8538.0,3030,9672,,1117.0,660.0,2107.0,,363.0,1170.0,1863.0
2024-02-08,,10238.0,4500.0,43164.0,,23337.0,7950,25376,,9769.0,3180,10151,,1296.0,1290.0,4118.0,,659.0,1650.0,2627.0
2024-02-09,,10786.0,4470.0,42876.0,,24775.0,7890,25185,,10491.0,4260,13598,,1512.0,1200.0,3830.0,,779.0,2100.0,3343.0
2024-02-10,,12245.0,4140.0,39711.0,,24620.0,8850,28249,,10358.0,4440,14172,,1752.0,1050.0,3352.0,,627.0,1290.0,2054.0
2024-02-11,,13597.0,5550.0,53236.0,,26598.0,7830,24993,,11155.0,4110,13119,,2046.0,1470.0,4692.0,,848.0,1860.0,2961.0
2024-02-12,,11479.0,4470.0,42876.0,,26896.0,9150,29207,,10655.0,4260,13598,,1738.0,1080.0,3447.0,,797.0,1650.0,2627.0
2024-02-13,,11616.0,5370.0,51509.0,,28330.0,10230,32654,,10919.0,5190,16566,,1795.0,1320.0,4213.0,,777.0,1680.0,2675.0
2024-02-14,,10935.0,3810.0,36546.0,,28064.0,9960,31792,,10789.0,4200,13406,,1636.0,1380.0,4405.0,,709.0,1560.0,2484.0
2024-02-15,,11133.0,3870.0,37121.0,,29190.0,8880,28345,,11097.0,4920,15705,,1638.0,1020.0,3256.0,,708.0,1620.0,2579.0
2024-02-16,,11876.0,3900.0,37409.0,,29619.0,9810,31314,,11479.0,5070,16183,,1756.0,960.0,3064.0,,670.0,1710.0,2722.0
2024-02-17,,12938.0,4590.0,44027.0,,29078.0,10260,32750,,11413.0,5070,16183,,2133.0,1560.0,4980.0,,754.0,1710.0,2722.0
2024-02-18,,13935.0,5040.0,48344.0,,30994.0,10110,32271,,12337.0,5220,16662,,2323.0,2010.0,6416.0,,743.0,1320.0,2101.0
2024-02-19,,11579.0,4770.0,45754.0,,28666.0,10440,33324,,10936.0,4740,15130,,1800.0,1320.0,4213.0,,558.0,1320.0,2101.0
2024-02-20,,10877.0,4050.0,194368.0,,28824.0,9270,370726,,10768.0,4980,159320,,1688.0,1230.0,39350.0,,564.0,1140.0,36471.0
2024-02-21,,10333.0,4050.0,194368.0,,27649.0,8460,338332,,10155.0,4140,132447,,1576.0,870.0,27833.0,,456.0,1020.0,32632.0
2024-02-22,,9587.0,3150.0,151175.0,,25848.0,7410,296341,,9637.0,3300,105574,,1444.0,1050.0,33592.0,,374.0,690.0,22074.0
2024-02-23,,9490.0,3450.0,165572.0,,25767.0,6990,279544,,9550.0,3300,105574,,1480.0,1020.0,32632.0,,345.0,600.0,19195.0
2024-02-24,,11404.0,3120.0,149735.0,,26563.0,7710,308338,,10418.0,4860,155481,,1712.0,1110.0,35511.0,,368.0,810.0,25914.0
2024-02-25,,10865.0,2370.0,113741.0,,24401.0,6450,257948,,9428.0,2910,93097,,1653.0,720.0,23034.0,,332.0,420.0,13437.0
2024-02-26,,8182.0,1500.0,71988.0,,19266.0,4650,185963,,7249.0,2580,82539,,1225.0,420.0,13437.0,,230.0,600.0,19195.0
2024-02-27,,7972.0,1410.0,67669.0,,18530.0,4770,190762,,6947.0,1740,55666,,1109.0,600.0,19195.0,,213.0,750.0,23994.0
2024-02-28,,7913.0,3240.0,155494.0,,18201.0,4590,183563,,6981.0,1950,62384,,1100.0,1020.0,32632.0,,187.0,540.0,17276.0
2024-02-29,,7903.0,2760.0,132458.0,,17762.0,3990,159568,,6793.0,1800,57586,,1050.0,960.0,30712.0,,146.0,480.0,15356.0
2024-03-01,,8571.0,2100.0,100783.0,,19938.0,4740,189562,,7586.0,2520,80620,,1126.0,480.0,15356.0,,164.0,270.0,8638.0
2024-03-02,,10879.0,2490.0,119500.0,,24294.0,5400,215957,,9489.0,2460,78700,,1422.0,540.0,17276.0,,222.0,690.0,22074.0
2024-03-03,,11137.0,2970.0,142536.0,,22647.0,5430,217157,,8953.0,2430,77741,,1514.0,930.0,29753.0,,214.0,390.0,12477.0
2024-03-04,,7766.0,1530.0,73428.0,,16102.0,3630,145171,,6253.0,1890,60465,,1051.0,360.0,11517.0,,140.0,420.0,13437.0
2024-03-05,,6958.0,2430.0,116621.0,,14506.0,4110,164367,,5485.0,1860,59505,,980.0,480.0,15356.0,,128.0,210.0,6718.0
2024-03-06,,6946.0,1920.0,92145.0,,15323.0,3540,141572,,6142.0,1680,53747,,991.0,330.0,10557.0,,122.0,300.0,9598.0
2024-03-07,,6946.0,2280.0,109422.0,,15629.0,2880,115177,,6140.0,1650,52787,,1009.0,570.0,18235.0,,129.0,270.0,8638.0
2024-03-08,,8104.0,2250.0,107982.0,,18730.0,4260,170366,,7353.0,1920,61425,,1074.0,420.0,13437.0,,134.0,390.0,12477.0
2024-03-09,,9392.0,2250.0,107982.0,,20962.0,4980,199160,,8542.0,2430,77741,,1304.0,480.0,15356.0,,165.0,330.0,10557.0
2024-03-10,,9990.0,2970.0,142536.0,,21010.0,4650,185963,,8638.0,2430,77741,,1396.0,480.0,15356.0,,161.0,480.0,15356.0
2024-03-11,,7039.0,1650.0,79187.0,,14360.0,2940,117576,,5853.0,1110,35511,,964.0,300.0,9598.0,,101.0,210.0,6718.0
2024-03-12,,6857.0,2430.0,116621.0,,14089.0,3180,127175,,6023.0,1500,47988,,882.0,540.0,17276.0,,100.0,300.0,9598.0
2024-03-13,,7351.0,2310.0,110862.0,,13901.0,3000,119976,,5778.0,2010,64304,,849.0,480.0,15356.0,,99.0,240.0,7678.0
2024-03-14,,7334.0,1770.0,12730.0,,13840.0,2880,17257,,5776.0,1500,7188,,889.0,570.0,2731.0,,97.0,540.0,860.0
2024-03-15,,10700.0,4770.0,34306.0,,17872.0,5190,31098,,7279.0,2820,13513,,1032.0,570.0,2731.0,,223.0,630.0,1003.0
2024-03-16,,15642.0,8340.0,59981.0,,22556.0,6900,41345,,9512.0,4020,19264,,1374.0,570.0,2731.0,,350.0,840.0,1337.0
2024-03-17,,17182.0,8190.0,58902.0,,21211.0,5760,34514,,9086.0,3990,19120,,1507.0,960.0,4600.0,,402.0,810.0,1290.0
2024-03-18,322044.0,13256.0,5880.0,42289.0,352779.0,15118.0,4200,25166,159463.0,6218.0,3120,14951,18263.0,1106.0,690.0,3306.0,11581.0,283.0,750.0,1194.0
2024-03-19,437020.0,17091.0,10680.0,76811.0,314512.0,14620.0,5340,31997,155920.0,6351.0,3090,14807,24056.0,1097.0,750.0,3594.0,10692.0,285.0,840.0,1337.0
2024-03-20,419255.0,18374.0,9450.0,67964.0,322573.0,14366.0,4710,28222,146583.0,6320.0,2790,13370,22277.0,1075.0,480.0,2300.0,10247.0,286.0,780.0,1242.0
2024-03-21,470068.0,17415.0,9060.0,65160.0,345756.0,13979.0,3690,22110,160848.0,6109.0,2670,12795,23615.0,1113.0,510.0,2444.0,9802.0,297.0,870.0,1385.0
2024-03-22,585536.0,19481.0,13290.0,95582.0,434807.0,15749.0,4800,28762,211555.0,7476.0,2850,13657,30413.0,1137.0,660.0,3163.0,18716.0,389.0,810.0,1290.0
2024-03-23,511153.0,26428.0,17340.0,124709.0,395285.0,21887.0,6420,38469,202768.0,10005.0,4230,20270,25402.0,1652.0,1200.0,5750.0,17826.0,575.0,1410.0,2245.0
2024-03-24,418465.0,27284.0,15390.0,110685.0,284325.0,20827.0,6570,39367,137260.0,9543.0,3750,17970,22283.0,1881.0,1110.0,5319.0,14706.0,668.0,1290.0,2054.0
2024-03-25,268744.0,19506.0,13350.0,96013.0,146182.0,14368.0,3600,21571,87353.0,6786.0,2550,12220,17827.0,1383.0,660.0,3163.0,12479.0,480.0,1290.0,2054.0
2024-03-26,424319.0,18437.0,8520.0,61276.0,336959.0,14244.0,3990,23908,168925.0,6805.0,2910,13945,27189.0,1350.0,930.0,4457.0,18274.0,469.0,1080.0,1719.0
2024-03-27,385124.0,17721.0,6180.0,44447.0,292855.0,14264.0,3600,21571,156457.0,6131.0,3210,15382,24516.0,1314.0,840.0,4025.0,13372.0,457.0,1020.0,1624.0
2024-03-28,386931.0,17483.0,7860.0,377217.0,285740.0,13758.0,4740,189562,147105.0,6682.0,3210,102694,29867.0,1427.0,1020.0,32632.0,19168.0,505.0,1410.0,45109.0
2024-03-29,390547.0,18974.0,6990.0,335464.0,342843.0,15864.0,3930,157169,175657.0,7722.0,2340,74861,27196.0,1567.0,870.0,27833.0,12929.0,465.0,1230.0,39350.0
2024-03-30,454793.0,20875.0,6990.0,335464.0,463711.0,18919.0,4980,199160,228734.0,8975.0,2430,77741,32549.0,1576.0,930.0,29753.0,18727.0,396.0,660.0,21115.0
2024-03-31,300984.0,18223.0,7050.0,338344.0,234098.0,16612.0,3900,155969,132433.0,7857.0,2730,87338,20957.0,1553.0,780.0,24954.0,11593.0,336.0,720.0,23034.0
2024-04-01,332673.0,15408.0,5160.0,247639.0,279606.0,12088.0,2970,118776,154296.0,6006.0,1920,61425,21405.0,1243.0,600.0,19195.0,10703.0,236.0,510.0,16316.0
2024-04-02,316644.0,13887.0,5100.0,244759.0,286318.0,11866.0,2730,109178,154308.0,5804.0,2070,66223,20961.0,1060.0,720.0,23034.0,8028.0,196.0,300.0,9598.0
2024-04-03,337629.0,14203.0,4350.0,208765.0,355023.0,13074.0,8700,347930,173944.0,6894.0,2010,64304,19624.0,1014.0,540.0,17276.0,8920.0,185.0,330.0,10557.0
2024-04-04,345665.0,15004.0,5070.0,243319.0,370642.0,16190.0,8730,349130,178854.0,8156.0,2070,66223,23193.0,1014.0,360.0,11517.0,9366.0,195.0,480.0,15356.0
2024-04-05,306892.0,14641.0,3420.0,164133.0,346146.0,16363.0,7140,285543,179764.0,7941.0,2670,85419,22303.0,1042.0,180.0,5759.0,7583.0,192.0,390.0,12477.0
2024-04-06,315390.0,15431.0,3300.0,158374.0,353754.0,15954.0,4800,191962,165948.0,7559.0,2250,71982,24981.0,1166.0,510.0,16316.0,8922.0,187.0,270.0,8638.0
2024-04-07,277965.0,14199.0,3390.0,162693.0,272611.0,13277.0,3870,154769,141883.0,6411.0,1500,47988,21862.0,1285.0,360.0,11517.0,8031.0,199.0,360.0,11517.0
2024-04-08,278888.0,11077.0,2790.0,133898.0,307000.0,11622.0,3120,124775,147253.0,5432.0,1830,58545,21419.0,960.0,300.0,9598.0,6693.0,148.0,180.0,5759.0
2024-04-09,250343.0,10938.0,3330.0,159813.0,262392.0,11608.0,2850,113977,132535.0,5544.0,1920,61425,17850.0,887.0,630.0,20155.0,6694.0,133.0,300.0,9598.0
2024-04-10,243235.0,10252.0,3240.0,155494.0,267782.0,11389.0,2910,116377,140139.0,5373.0,1530,48948,16067.0,873.0,300.0,9598.0,6248.0,132.0,420.0,13437.0
2024-04-11,228515.0,9447.0,3180.0,152615.0,281180.0,11008.0,2340,93581,125862.0,5283.0,1410,45109,14728.0,803.0,180.0,5759.0,5356.0,129.0,420.0,13437.0
2024-04-12,253099.0,10247.0,2730.0,131018.0,300416.0,12969.0,3720,148770,154895.0,6300.0,1530,48948,19641.0,924.0,450.0,14396.0,4464.0,123.0,360.0,11517.0
2024-04-13,281277.0,12238.0,3450.0,165572.0,350034.0,16094.0,3810,152370,182607.0,7872.0,1620,51827,16966.0,1136.0,450.0,14396.0,7144.0,161.0,420.0,13437.0
2024-04-14,270151.0,12082.0,2940.0,141096.0,315250.0,14649.0,3750,149970,154499.0,7184.0,2490,79660,20987.0,1198.0,540.0,17276.0,5805.0,157.0,330.0,10557.0
2024-04-15,218812.0,8408.0,2070.0,99343.0,250070.0,9880.0,1950,77984,125482.0,4728.0,1170,37431,18309.0,850.0,300.0,9598.0,5805.0,115.0,120.0,3839.0
2024-04-16,214797.0,8542.0,4350.0,208765.0,251416.0,9549.0,2940,117576,118786.0,4720.0,780,24954,17863.0,820.0,240.0,7678.0,5359.0,106.0,360.0,11517.0
2024-04-17,217062.0,9336.0,2850.0,136777.0,247433.0,9578.0,2580,103179,118803.0,4820.0,930,29753,20545.0,796.0,510.0,16316.0,5806.0,107.0,60.0,1920.0
2024-04-18,198330.0,8906.0,3060.0,146856.0,227365.0,9354.0,2700,107978,129093.0,4758.0,1530,48948,20994.0,783.0,300.0,9598.0,7594.0,106.0,60.0,1920.0
2024-04-19,236376.0,9559.0,2460.0,118060.0,286868.0,11341.0,3330,133173,157733.0,5903.0,1260,40310,17873.0,832.0,270.0,8638.0,5809.0,121.0,210.0,6718.0
2024-04-20,247574.0,11950.0,2940.0,141096.0,313265.0,13938.0,3360,134373,159091.0,7453.0,2160,69103,22344.0,1035.0,450.0,14396.0,6703.0,151.0,420.0,13437.0
2024-04-21,240010.0,11997.0,2850.0,136777.0,273977.0,12784.0,4890,195561,151961.0,6912.0,2310,73902,21006.0,1112.0,360.0,11517.0,7151.0,137.0,300.0,9598.0
